"index","prediction"
43659,-0.757587274897907
43664,-0.568276548381494
43667,-0.526236232128942
43679,-0.698475943654146
43709,-0.368211598121535
43718,-0.358416142478312
43743,-0.206836975417227
43796,0.389490919754312
43851,-0.0230318226264346
43859,-0.261390492234874
43890,-0.267057372650067
43944,-0.343722959013478
43996,0.025037652841494
44007,-0.654396393259645
44012,-0.558481092738272
44015,-0.333927503370255
44032,-0.659294121081256
44050,0.408236175713167
44062,-0.376978349859618
44109,-0.00845094759786003
44118,-0.595285062015884
44136,-0.585489606372662
44212,-0.472503269091178
44272,-0.314286693225634
44290,-0.412769232694171
44305,-0.86077815653617
44310,-0.86567588435778
44325,-0.26949406096827
44354,-0.306608509990873
44359,-0.291915326526039
44366,-0.493991371519613
44369,-0.806733851806232
44388,-0.649498665438033
44412,-0.474400460233168
44424,-0.555622599058609
44446,0.0382365616371652
44500,-0.56052032688022
44514,-0.21663243106045
44525,-0.590387334194272
44550,-0.304491237582411
44578,-0.333927503370255
44579,-0.612356098775996
44612,-0.358416142478312
44629,1.05631311054452
44630,-0.531133959950552
44653,-0.792040668341398
44680,1.04161992707969
44699,-0.309388965404022
44702,-0.582969731846328
44705,-0.614875973302329
44706,-0.256492764413262
44762,-0.836289517428113
44789,-0.329029775548645
44793,-0.728031609276027
44800,1.12480505635642
44803,-0.506645320842496
44839,-0.264596333146659
44879,-0.121079952045573
44894,-0.703542970167971
44898,-0.26949406096827
44900,1.04161992707969
44905,-0.338825231191867
44910,-0.217686428480832
44931,-0.708440697989582
44943,0.0291398863511803
44959,-0.86567588435778
44998,-0.796938396163009
45000,0.424100304442942
45019,-0.373109325943146
45074,-0.321301693455707
45091,-0.116182224223961
45139,-0.240107694038602
45147,-0.358416142478312
45152,-0.304199961081009
45192,0.0397308363063278
45230,-0.850982700892946
45252,-0.018134094804823
45273,-0.796938396163009
45325,-0.218289746887336
45342,-0.875471340001003
45376,-0.846084973071336
45390,-0.00924644190978441
45440,-0.30909768890262
45458,-0.602560643132773
45470,0.394713937513274
45475,-0.326199421277318
45485,-0.300572314807764
45509,0.454007036762851
45513,-0.338825231191867
45577,-0.353518414656701
45593,1.08569947747419
45681,-0.304491237582411
45694,-0.264596333146659
45709,-0.363313870299923
45720,-0.811631579627843
45748,1.05141538272291
45799,-0.521649845999503
45855,-0.683782760189312
45876,-0.846084973071336
45925,-0.0377250060912684
45936,0.0193444307079571
45971,-0.607458370954385
45979,-0.713338425811193
45993,-0.48419591587639
46046,0.483816231356313
46070,-0.306608509990873
46073,1.07590402183097
46077,-0.211734703238839
46111,-0.309388965404022
46142,-0.296813054347651
46170,-0.116182224223961
46208,-0.836289517428113
46209,-0.568276548381494
46247,-0.516752118177891
46264,0.423775014505591
46275,-0.846084973071336
46290,1.03672219925808
46291,0.00134450804536224
46307,-0.536031687772164
46311,-0.279289516611493
46314,0.404606930882941
46324,-0.654396393259645
46328,-0.343722959013478
46347,-0.286648283936513
46355,-0.279289516611493
46368,-0.338825231191867
46375,-0.363313870299923
46401,-0.358416142478312
46412,-0.64443163892421
46427,-0.217686428480832
46483,-0.703542970167971
46497,-0.217686428480832
46498,-0.284187244433104
46533,-0.247676113817004
46539,-0.703542970167971
46547,-0.816529307449455
46559,0.403338447891555
46578,1.05141538272291
46589,-0.723133881454416
46591,0.398440720069944
46601,-0.00355321977624934
46652,0.402479654549092
46669,-0.573174276203106
46698,-0.516582819485679
46699,-0.378007053764757
46730,1.12480505635642
46740,-0.20789097283761
46771,-0.247676113817004
46828,-0.0132363669832114
46956,1.06121083836613
46968,-0.493991371519613
47012,-0.367182894216395
47018,-0.358416142478312
47020,-0.664191848902867
47058,0.359258897497054
47085,-0.343722959013478
47106,-0.634636183280987
47108,1.06610856618774
47120,-0.274391788789881
47125,-0.69864524234636
47148,-0.597662915311162
47149,-0.33109714909893
47159,-0.367182894216395
47231,-0.27685282829329
47265,-0.821427035271066
47298,-0.296813054347651
47302,-0.2995935097608
47328,-0.202993245015998
47349,-0.372080622038006
47362,-0.688680488010924
47388,0.0446285641279394
47428,-0.555622599058609
47455,-0.811631579627843
47466,-0.213392019065724
47470,-0.172552880665949
47483,-0.836120218735899
47534,3.17543153400624
47540,3.00932559984098
47546,3.10820327609737
47559,3.10226333937459
47560,2.65444815107248
47573,3.05340515023549
47582,3.09736561155298
47695,3.10704197811919
47716,3.00932559984098
47766,2.64955042325087
47827,3.05340515023549
47833,3.03375469441054
47866,2.66443759114878
47895,2.66404962228262
47900,2.7235077225576
47902,3.09736561155298
47904,2.6201640563212
47953,3.05328606115848
47958,3.06900350652171
48043,2.65464213550556
48046,3.01912105548421
48049,2.6060528261556
48060,3.16079789507991
48076,3.08130244778143
48106,2.6642436067157
48108,3.12669243394414
48115,3.0583028780571
48162,2.63994895204072
48184,3.15100243943669
48192,3.00932559984098
48193,3.14126652833197
48198,2.64974440768395
48203,2.63975496760764
48225,2.61565429736575
48228,3.04355015005376
48232,3.01912105548421
48252,3.04355015005376
48268,3.16569562290152
48296,2.99333915834277
48305,2.72050288787483
48336,2.2182556293764
48337,3.04481208696315
48350,3.22629257194334
48354,3.1217637864759
48361,3.22139484412173
48365,3.16871132608461
48392,2.73592458473093
48406,2.79913761967819
48410,2.64420661627934
48453,2.75271960907583
48456,3.11483632004689
48457,2.28226468844178
48507,2.79756214019137
48528,3.22916056115755
48536,3.003134613986
48539,2.60219443943512
48577,3.1217637864759
48581,2.72523206501002
48608,2.31654878319306
48632,2.78493633027682
48660,2.78003860245521
48664,3.19403821579947
48674,2.3707623866152
48681,3.25938517869402
48692,3.21362912708591
48712,2.83869906444479
48724,2.82205077929942
48758,2.80290178560964
48769,2.97615032447368
48788,2.86114846941089
48791,2.18886926244674
48792,2.72050288787483
48798,2.80452724156327
48808,3.2087313992643
48816,2.6686952553874
48847,4.84227273365993
48855,2.96101769218751
48882,3.15211556062197
48885,2.99233175825303
48886,2.74982227388384
48888,2.67829402093585
48908,3.14189727731496
48924,2.66662788183711
48934,2.24291356717667
48939,2.32651353752849
48951,4.87288073547039
48979,3.10313828240586
48985,2.59729671161351
49039,2.9418662297224
49046,2.91977966803169
49077,3.18711074937045
49090,2.73252704026956
49103,3.19403821579947
49119,2.23801583935506
49130,2.32634423883628
49139,2.92717304625756
49161,4.86186364494638
49164,2.76534541899037
49179,2.84849452008801
49192,2.8435967922664
49197,2.31165105537144
49204,2.89543256416217
49230,2.83892037248165
49268,2.87094392505412
49287,2.71843551432455
49301,3.00031146462203
49314,2.72333324214616
49319,2.46115547770953
49337,3.20236132182947
49373,2.77024314681199
49375,2.67642333748033
49392,2.59342934858372
49393,3.18627249876365
49424,3.22139484412173
49443,3.12952950351172
49446,3.20383367144269
49468,2.26740220628473
49483,2.41484193700971
49497,3.22139484412173
49525,3.06930072607121
49534,2.69601424876678
49540,2.92662164757461
49567,2.28716241626339
49612,2.6686952553874
49684,2.80290178560964
49721,2.61198989507835
49731,3.22713082255014
49746,2.292060144085
49747,3.10217287518946
49819,2.67152560965872
49839,3.10608047122675
49862,3.19690620501368
49863,3.23119029976495
49872,2.63441116063612
49876,2.40994420918809
49892,2.30675332754983
49913,2.28226468844178
49918,2.96101769218751
49936,2.90018875674525
49947,2.75554996334715
49976,3.20383367144269
49982,2.68621879312355
50000,2.80452724156327
50005,2.1395533868462
50025,4.80554536914709
50035,4.78963055080147
50040,3.19200847719206
50056,2.46415781261024
50104,2.91097286080947
50123,4.80554536914709
50179,4.83737500583832
50221,3.29856700126691
50233,3.11825429353449
50248,4.8165624596711
50256,2.26250447846312
50259,2.75761733689744
50274,2.19376699026835
50307,2.80245986801298
50353,3.18711074937045
50358,2.27229993410634
50361,2.72333324214616
50363,3.14912041479817
50384,2.82890360880156
50391,2.58931566060914
50394,2.74782188125422
50396,2.28209538974956
50410,3.22713082255014
50436,2.62281571551339
50438,2.58750125597029
50444,2.91192846410977
50452,2.66662788183711
50454,2.82205077929942
50487,2.56972474932269
50525,2.14934884248942
50547,3.17212929957221
50561,2.76534541899037
50579,2.45625774988792
50602,2.77024314681199
50636,2.25760675064151
50637,2.5923989837919
50638,2.77073005779549
50663,2.93151937539622
50664,2.80245986801298
50672,2.25760675064151
50679,3.01782779745083
50714,2.80893307532141
50717,2.58931566060914
50744,2.40504648136648
50779,2.92076831645269
50794,2.83674396276426
50823,2.97125259665207
50830,2.23294881284124
50854,2.3707623866152
50855,3.03011890349831
50867,2.67642333748033
50892,3.25364920026561
50896,2.63158080636479
50917,2.67642333748033
51055,3.13826803248473
51064,2.83674396276426
51089,2.15931359682486
51105,2.6538053818278
51107,3.01743962740971
51132,2.94676395754401
51177,2.40504648136648
51184,3.10217287518946
51189,2.65889979974417
51214,4.80064764132548
51230,2.76941318517029
51247,2.72612912908771
51250,2.41973966483132
51295,2.96170693122612
51318,4.8165624596711
51340,2.72692462339963
51375,2.97701934473958
51378,2.5923989837919
51413,2.50823736300475
51447,2.7122314399348
51469,2.67642333748033
51473,2.72692462339963
51499,2.73312869778938
51501,2.87668876605819
51520,2.95122223654429
51606,2.22315335719802
51626,2.57873616511889
51634,2.34610444881494
51657,2.40994420918809
51672,3.06930072607121
51674,2.95122223654429
51696,2.45625774988792
51697,2.88648422170141
51708,2.93652905307946
51720,2.57873616511889
51730,2.15931359682486
51740,2.48564411681759
51776,2.82852398660786
51825,2.9256660442743
51845,2.75551549601738
51981,2.3707623866152
52020,2.14462041336002
52023,2.91097286080947
52026,2.99171252820441
52062,2.6978849322223
52150,3.2067016606569
52162,2.46905554043186
52169,3.21362912708591
52171,2.80452724156327
52177,2.71560516005322
52188,2.9246773958533
52201,2.72202689557802
52267,2.77271992436805
52280,2.20846017373318
52292,2.18380223593291
52358,2.10037156427331
52376,2.35589990445816
52398,3.23895601680077
52419,2.79473178592004
52421,3.18424276015625
52426,3.13210182167173
52457,2.24291356717667
52488,2.54523611021463
52518,2.74782188125422
52521,2.6364785341864
52523,2.35100217663655
52548,2.74782188125422
52553,2.23311811153345
52554,2.47095093335275
52556,2.78983405809843
52570,2.23311811153345
52572,2.63158080636479
52580,2.71070743223161
52674,2.77024314681199
52675,2.75113914650904
52678,2.63158080636479
52684,2.68621879312355
52717,2.93207077407917
52729,3.14189727731496
52744,2.58441793278753
52754,2.9776385747882
52784,2.90607513298786
52850,3.14135469776235
52867,2.81872853096464
52884,2.68452856710041
52917,2.24781129499828
52918,2.76251506471905
52922,2.59729671161351
52927,2.85339224790962
52963,2.45419305827481
52989,2.94643645858431
53006,2.70580970441
53008,2.99233175825303
53074,2.69601424876678
53080,2.72050288787483
53088,2.66379752756578
53112,2.87320446723293
53113,3.24770935521536
53117,2.73672007904286
53161,3.1672315717506
53180,2.78934216403497
53203,2.78900409645673
53212,2.59729671161351
53235,2.74572004037415
53256,2.89529102892363
53262,2.23311811153345
53285,2.89039330110202
53311,2.81421042533673
53313,2.97257594894013
53325,2.95788276547529
53343,3.15701328844359
53345,3.23119029976495
53347,2.75271960907583
53391,2.4492953304532
53412,3.14625242558396
53446,2.22805108501963
53449,2.72762931244795
53459,3.23405828897916
53497,3.14912041479817
53505,3.03703053869616
53519,2.87668876605819
53566,2.67359298320901
53603,3.02012627563173
53620,2.45419305827481
53630,2.7429241534326
53644,2.88648422170141
53658,2.30185559972822
53661,2.36569536010138
53794,2.55992929367947
53801,2.69111652094517
53814,2.97571087565235
53857,2.67152560965872
53875,2.78003860245521
53881,2.58441793278753
53896,3.12720409385012
53929,3.15975412104819
53943,2.68132106530194
53949,2.28226468844178
53981,2.77020867948221
54003,2.83869906444479
54039,2.97615032447368
54045,3.16668158747721
54052,2.14934884248942
54101,2.80893307532141
54149,2.11506474773814
54156,2.12486020338137
54172,2.83380133662318
54222,2.7751408746336
54273,2.24274426848446
54321,2.70864005868133
54341,2.34120672099333
54357,2.67642333748033
54393,2.31654878319306
54397,2.66101873303932
54425,2.76861769085836
54474,2.8040353474998
54494,2.99051600897881
54536,1.80323036727119
54542,1.8991143557803
54546,1.47782747845765
54624,1.15242458964412
54633,2.24480628618619
54645,0.774791491556383
54664,1.72450329568657
54671,1.26923830490792
54699,1.73429875132979
54706,0.890629817790782
54720,2.22521537489975
54750,1.92919885301588
54774,1.10228210609903
54783,1.73429875132979
54787,1.99474014313974
54808,1.65538874848126
54820,0.915118456898839
54843,0.885732089969171
54848,1.81037126234567
54868,1.27195780342827
54869,0.755200580269938
54871,1.83485990145372
54881,0.958646717769985
54891,1.07289573916936
54893,1.44844111152799
54896,1.27400912654279
54900,1.92430112519427
54908,0.895527545612393
54931,1.83485990145372
54932,0.890629817790782
54978,1.79343491162797
55029,0.939607096006895
55126,2.40505886668216
55223,2.09924688915506
55269,1.06524087788452
55272,0.72581421334027
55296,1.38017890332071
55317,1.43405390935843
55319,0.924913912542061
55321,2.10904234479829
55328,1.09462724481418
55353,0.968442173413208
55399,1.80547353452406
55405,2.22521537489975
55433,1.87952344449386
55477,2.39526341103894
55513,3.5550127901752
55524,3.0021674513909
55532,2.93789865438342
55551,2.9281031987402
55569,3.55991051799681
55576,3.55011506235359
55603,2.94769411002664
55615,3.0092971981573
55625,2.97708047695631
55628,2.93789865438342
55654,3.55917356455216
55678,2.93300092656181
55689,3.54937810890894
55740,3.5550127901752
55770,3.42854206414468
55794,3.30184187210105
55815,2.82855659719568
55827,3.32459114671553
55854,3.40231406054305
55876,3.36519196812287
55912,4.67564998135885
55927,3.66117136742026
55929,3.27245550517138
55950,3.4152678795143
55954,3.30184187210105
55990,3.65552404849832
56005,3.3214327833875
56027,3.31305632657872
56043,2.84864481623104
56054,3.43485879080075
56075,3.37814578709412
56080,3.59600172353866
56098,3.31163732774427
56110,3.81939783991247
56115,4.64550831833103
56119,3.46166495872012
56121,2.84814750848212
56175,3.29694414427944
56187,3.58902992735641
56197,3.42248313614723
56211,3.31163732774427
56285,3.34875942016445
56305,3.43227859179045
56306,3.35539651247965
56342,3.31795405440034
56343,3.443021286539
56368,3.30673959992266
56370,3.37008969594448
56394,3.58902992735641
56418,3.73746094420539
56433,4.64010705977732
56490,3.72559142020153
56519,3.33090787337159
56580,3.30673959992266
56585,3.27245550517138
56595,4.62591740704459
56625,3.39915569721502
56638,3.70035318999315
56645,3.41384888067985
56655,3.57641081225221
56693,3.59600172353866
56715,3.44697177525529
56716,3.36029424030126
56719,3.36345260362929
56733,4.23120397556644
56742,4.1605216477449
56757,4.19565139782377
56774,4.23120397556644
56780,4.1605216477449
56787,4.13645583630064
56809,4.17073993105192
56856,4.24631998669507
56879,3.67203407354848
56940,3.91827990871908
57010,4.03102122160305
57017,3.62022644106104
57059,4.0114303103166
57067,3.62022644106104
57071,3.91827990871908
57083,2.91029721372911
57087,3.12358230643649
57091,3.09659801692417
57097,2.86372201293035
57110,3.05981827176863
57117,3.01324307096987
57154,2.74608297222477
57160,3.0451250883038
57167,3.0672116499945
57168,3.05981827176863
57172,2.73159072875099
57188,2.96916352057536
57201,2.99854988750503
57206,2.79755590084514
57239,2.83923337382229
57247,2.78776044520192
57251,2.90050175808589
57255,2.99365215968342
57265,3.05492054394702
57266,3.15296867336616
57281,2.94217923106304
57286,2.83923337382229
57295,2.80735135648836
57298,3.00834534314825
57300,2.89070630244267
57325,3.09659801692417
57347,3.1725595846526
57356,2.74608297222477
57398,2.90050175808589
57409,2.91769059195499
57412,3.14317321772294
57434,3.09170028910256
57444,2.79265817302353
57461,3.16766185683099
57469,2.74118524440315
57487,2.91519494155073
57491,3.1725595846526
57510,2.94707695888466
57515,3.0451250883038
57575,2.99365215968342
57606,2.78776044520192
57608,2.80735135648836
57647,2.61818000813289
57667,3.11129120038901
57687,3.0672116499945
57689,3.11618892821062
57741,3.0672116499945
57780,3.0451250883038
57801,2.96177014234949
57809,2.80245362866675
57848,2.86621766333461
57853,3.14807094554455
57855,2.75098070004638
57863,2.91769059195499
57871,2.83923337382229
57883,3.09659801692417
57894,2.76327180609386
57899,2.84902882946552
57905,2.89560403026428
57908,2.89070630244267
57936,3.05492054394702
57967,3.05002281612541
57996,2.86372201293035
58004,2.81224908430998
58039,2.74608297222477
58070,3.01573872137413
58074,2.75587842786799
58131,2.85882428510874
58157,2.90050175808589
58161,2.81224908430998
58218,2.74608297222477
58220,3.1725595846526
58254,2.90050175808589
58285,3.06471599959024
58286,2.9053994859075
58288,3.07210937781612
58291,3.15786640118777
58305,3.16276412900938
58315,2.7607761556896
58322,2.95197468670627
58337,3.15786640118777
58432,2.91769059195499
58480,2.85392655728713
58489,3.01573872137413
58496,3.1725595846526
58497,2.95687241452788
58500,2.861319935513
58518,3.06961372741185
58520,3.12108665603223
58550,3.16276412900938
58591,3.05981827176863
58593,3.09659801692417
58597,3.05981827176863
58603,2.96916352057536
58608,3.11129120038901
58626,3.11618892821062
58635,2.99854988750503
58656,2.99854988750503
58711,2.75098070004638
58714,2.80245362866675
58733,2.81224908430998
58751,2.85392655728713
58756,2.95687241452788
58925,2.84413110164391
58927,2.94707695888466
58939,3.06471599959024
58943,3.0672116499945
58949,2.80984700689263
58960,2.74118524440315
58965,3.00344761532664
58981,2.96177014234949
59005,3.14807094554455
59012,2.73628751658154
59023,3.11868457861488
59063,3.02063644919574
59079,2.80984700689263
59098,2.95197468670627
59103,3.11868457861488
59113,2.71179887747349
59154,2.84413110164391
59156,2.75837407827225
59206,2.74118524440315
59307,3.05002281612541
59339,3.14807094554455
59352,2.99854988750503
59360,3.07210937781612
59387,2.85392655728713
59418,2.91769059195499
59443,2.86621766333461
59480,2.83923337382229
59524,2.84413110164391
59528,3.12358230643649
59565,3.1725595846526
59576,3.0451250883038
59610,2.84413110164391
59612,2.861319935513
59633,3.05002281612541
59675,2.86621766333461
59700,3.06961372741185
59741,3.07210937781612
59756,3.00344761532664
59827,3.00834534314825
59860,2.95687241452788
59912,3.15786640118777
59916,2.91519494155073
59933,2.74118524440315
59948,2.7607761556896
59964,2.79265817302353
59984,2.96177014234949
59997,2.91279286413338
60009,3.16276412900938
60036,2.95687241452788
60041,2.90050175808589
60055,3.00344761532664
60063,2.75098070004638
60077,2.94217923106304
60087,2.90050175808589
60090,2.9053994859075
60101,2.95687241452788
60122,3.0451250883038
60129,2.81224908430998
60159,2.76327180609386
60182,2.9053994859075
60191,3.05002281612541
60233,2.79265817302353
60274,3.12108665603223
60283,2.99854988750503
60306,3.11868457861488
60339,2.861319935513
60342,2.80735135648836
60348,2.861319935513
60380,2.79265817302353
60411,3.16276412900938
60442,2.9666678701711
60464,2.80984700689263
60466,2.89070630244267
60480,2.79755590084514
60493,3.11868457861488
60520,2.7607761556896
60523,2.80245362866675
60536,2.91769059195499
60550,2.75837407827225
60580,2.99365215968342
60588,3.01324307096987
60603,2.76327180609386
60666,2.85392655728713
60678,2.71179887747349
60684,2.76327180609386
60693,2.99365215968342
60721,2.74608297222477
60730,3.0451250883038
60735,3.14317321772294
60755,3.05002281612541
60760,2.89070630244267
60778,2.74608297222477
60847,2.89560403026428
60850,3.01814079879148
60860,2.70690114965188
60862,2.83923337382229
60871,3.09659801692417
60874,2.70690114965188
60891,3.11129120038901
60921,3.07210937781612
61075,2.91519494155073
61081,3.05981827176863
61119,2.71179887747349
61141,2.91029721372911
61149,2.80735135648836
61152,2.85392655728713
61157,3.02063644919574
61200,2.91279286413338
61211,2.76327180609386
61213,2.94217923106304
61245,2.74118524440315
61280,2.91029721372911
61296,2.79265817302353
61319,3.12108665603223
61321,3.11129120038901
61332,3.14317321772294
61346,2.7607761556896
61362,2.70690114965188
61379,3.06471599959024
61389,3.00834534314825
61399,2.76327180609386
61400,3.05492054394702
61401,3.01573872137413
61428,2.81224908430998
61436,2.75587842786799
61454,2.80245362866675
61463,3.09659801692417
61473,2.70690114965188
61481,2.74608297222477
61506,2.85392655728713
61513,2.91029721372911
61545,2.7607761556896
61548,2.99854988750503
61559,2.81224908430998
61563,2.94707695888466
61570,2.74118524440315
61573,3.12358230643649
61586,2.74118524440315
61598,3.06471599959024
61624,2.80984700689263
61654,2.75587842786799
61678,2.75837407827225
61696,3.06961372741185
61722,3.01324307096987
61744,2.75837407827225
61749,2.89070630244267
61765,2.75837407827225
61801,2.74118524440315
61841,2.99854988750503
61860,3.15296867336616
61862,2.80245362866675
61889,2.99365215968342
61912,3.05981827176863
61960,2.79755590084514
61968,3.11129120038901
61989,2.74608297222477
62032,2.96177014234949
62041,2.79265817302353
62068,3.01573872137413
62088,2.95687241452788
62120,2.74118524440315
62123,2.70690114965188
62142,3.11129120038901
62179,2.89560403026428
62181,2.94707695888466
62201,3.06471599959024
62218,2.9053994859075
62231,2.9666678701711
62258,2.80984700689263
62270,2.80984700689263
62292,2.86372201293035
62294,2.80984700689263
62295,2.73628751658154
62318,2.89070630244267
62319,2.70690114965188
62323,3.00834534314825
62332,3.10639347256739
62334,3.16766185683099
62341,2.80735135648836
62346,3.05981827176863
62348,2.95197468670627
62394,3.09170028910256
62435,2.9666678701711
62447,3.15296867336616
62453,3.1725595846526
62509,3.15296867336616
62560,2.76327180609386
62571,2.91519494155073
62604,2.89560403026428
62609,2.70690114965188
62647,2.61818000813289
62656,3.01324307096987
62667,2.75837407827225
62668,3.10149574474578
62670,2.70690114965188
62701,2.91519494155073
62776,3.14317321772294
62802,2.91029721372911
62812,3.10639347256739
62915,2.81224908430998
62931,2.95197468670627
62935,2.94707695888466
62971,2.75098070004638
62987,3.09170028910256
63004,2.81224908430998
63005,2.89070630244267
63006,2.75098070004638
63009,2.75587842786799
63026,2.75587842786799
63028,3.16276412900938
63060,2.86372201293035
63069,3.11129120038901
63075,2.95197468670627
63079,2.70690114965188
63098,3.10639347256739
63115,3.11618892821062
63120,3.12358230643649
63176,4.5061013221201
63187,4.5061013221201
63189,4.48651041083365
63190,4.4620217717256
63197,4.5061013221201
63206,4.48651041083365
63238,1.86196487393119
63250,1.54235276987516
63276,4.3149537501834
63293,1.60398399741416
63361,1.92090690648274
63384,1.54732520250258
63391,5.64241257851702
63421,1.46316986519167
63439,4.24959197784727
63460,4.2144622277684
63468,2.44847166653076
63501,1.65051608414084
63506,4.19039641632414
63519,1.53752974685936
63523,2.14459097297803
63528,3.86562704944747
63539,1.84357194560659
63547,4.24959197784727
63590,4.27492627228292
63618,2.20619406110869
63649,2.23351305448807
63656,2.40645948968655
63659,1.61623198938956
63665,2.00660300015485
63667,2.13479551733481
63683,1.63622885802349
63739,4.21041015527438
63747,1.41909031479717
63764,2.23841078230968
63768,1.9062137230179
63774,1.82602026846209
63787,2.29511614261873
63792,1.73901378231427
63795,1.67517402194111
63821,2.36444731284233
63832,1.79812511355803
63875,2.43867621088754
63887,1.80153162935404
63905,2.07758663675553
63914,1.80153162935404
63931,4.2708741997889
63932,1.52773429121613
63940,1.9062137230179
63953,1.56480217484127
63961,1.87192962826662
63990,1.84727169046635
64032,5.71219121460187
64042,1.69966266104917
64060,1.86806058471464
64065,1.79322738573642
64072,1.64602431366671
64080,5.63995812045697
64100,2.51007475466142
64107,1.56201838596741
64114,1.58667632376768
64122,2.48558611555337
64124,1.60398399741416
64161,1.46316986519167
64208,1.81281829702286
64214,2.27552523133229
64226,4.29494001123316
64236,4.28109248309592
64242,1.54732520250258
64271,1.50521018144422
64317,2.21881987102324
64390,1.41909031479717
64451,5.72810603294749
64482,2.30001387044034
64491,4.23937369454025
64525,1.56218768465962
64544,1.60626723505413
64583,2.34692377510617
64629,1.59157405158929
64653,1.72921832667105
64662,1.61377945305738
64680,4.30515829454018
64722,1.77704299024598
64753,1.82887876214175
64767,4.24469425002566
64768,1.79812511355803
64789,1.77836490357937
64803,5.59833302812251
64806,1.8668626017528
64833,1.73901378231427
64855,5.57752048195529
64865,1.78343193009319
64877,1.56969990266288
64898,5.56772502631206
64921,4.19529414414575
64983,1.77214526242437
64988,4.23447596671864
65007,5.71219121460187
65044,2.20129633328708
65085,4.30515829454018
65141,1.87177512558017
65229,1.52276185858872
65236,1.69786008556249
65238,1.54725049769677
65240,5.61914557428974
65250,1.60643653374634
65262,1.5130411077513
65270,5.66566839444581
65281,5.67056612226742
65390,4.3149537501834
65395,1.58667632376768
65409,3.81294353141035
65446,2.15438642862125
65462,1.89152053955307
65479,1.58177859594607
65517,1.51296640294549
65525,5.6607706666242
65570,1.82398103432014
65653,1.46602835887133
65657,1.61867718087899
65721,1.53255731423194
65760,2.33995867373427
65774,4.26597647196729
65789,4.17528040519551
65810,1.86316285689303
65869,4.23447596671864
65877,1.86703190044501
65888,4.25938743349049
65906,2.27552523133229
65907,1.91111145083951
65912,5.67546385008903
65926,1.63092517285439
65964,2.4239830274227
65972,1.85706714610958
65974,1.77346717575776
65989,1.68496947758433
65995,1.51793883557291
65998,4.2647079889759
66057,2.49048384337498
66064,5.68403767085147
66098,1.81132708499726
66127,1.54242747468097
66146,1.85216941828797
66151,1.72921832667105
66153,2.25310396577452
66210,5.59221366542012
66211,5.56650339143128
66217,1.46602835887133
66218,1.82398103432014
66254,1.46602835887133
66278,1.88662281173146
66279,1.82112254064048
66283,2.1298977895132
66284,1.7096274153846
66304,1.82768077917991
66316,1.40929485915395
66321,5.64485584827858
66338,1.64072062849762
66339,1.60643653374634
66351,1.8275114804877
66361,5.6546513039218
66369,1.87295831253626
66412,1.56194368116161
66454,1.56691611378902
66476,1.63092517285439
66488,1.53745504205355
66517,1.84357194560659
66530,1.5571206581458
66553,1.64578765501144
66577,4.25086046083866
66604,1.48561927015778
66618,1.82768077917991
66623,2.18170542200063
66629,2.30284422471167
66634,4.2647079889759
66638,2.34202604728456
66704,2.18660314982225
66709,2.17680769417902
66754,2.20129633328708
66756,1.82261375266609
66763,5.60935011864652
66766,1.40929485915395
66820,1.41909031479717
66845,1.82768077917991
66884,4.34518577244066
66892,2.15928415644286
66898,1.86196487393119
66901,1.84727169046635
66906,2.33223059164134
66923,4.25981026115429
66967,1.58439308612771
66970,5.72320830512588
66981,1.80642935717565
66983,5.68036157791064
66990,2.46109747644531
67006,5.63506039263536
67033,1.83747623482313
67057,5.60323075594413
67090,3.80314807576713
67096,1.58177859594607
67099,1.83377648996337
67101,2.18170542200063
67140,1.52283656339452
67149,1.78343193009319
67163,1.52773429121613
67187,5.66566839444581
67236,1.59157405158929
67245,2.33995867373427
67256,1.65541381196245
67293,2.36444731284233
67307,4.21935995559001
67339,1.69476493322755
67352,1.5571206581458
67366,1.77346717575776
67377,1.81132708499726
67386,1.30714806347927
67410,1.84794509619969
67419,1.33124873372117
67470,1.30792400121158
67495,1.93644277524997
67498,1.90257410202841
67555,1.67524161336236
67567,1.94690498568657
67572,1.75980607592463
67575,1.93685819677969
67609,1.28362934653661
67646,1.78355044214198
67660,1.8004580993184
67664,1.74754354913537
67668,1.30322025782305
67706,1.35064566057453
67713,1.31752547242173
67727,1.80548385868311
67749,1.76713446042182
67808,1.75244127695699
67813,1.92174959178513
67824,1.1202592226411
67827,0.930620275215464
67895,0.00828661481257148
67941,0.202823290059814
67970,1.11046376699787
67976,0.323894047982887
67987,0.193027834416591
68073,0.819344972935612
68081,0.00828661481257148
68092,0.158743739665313
68099,1.20539142405141
68119,0.804651789470779
68150,0.824242700757224
68153,0.163641467486924
68165,0.775265422541111
68180,0.0180820704557942
68187,0.964904369966743
68223,0.319531120938703
68233,-0.382077066466654
68251,-0.127170076304789
68259,0.209733857953595
68272,-0.26970816586995
68285,-0.274605893691561
68356,0.103527114049374
68368,-0.362486155180209
68430,0.114001769196527
68449,0.138490408304583
68455,-0.303992260621229
68458,-0.342895243893764
68530,0.668277761749971
68537,0.312012899894995
68538,-0.107579165018344
68542,0.481660121790309
68600,0.8842817686393
68630,-0.0977837093751217
68668,0.712357312144472
68674,0.0565620981620434
68695,0.481660121790309
68725,-0.112476892839956
68791,0.491455577433531
68801,0.426762657626072
68831,0.0271757312323757
68907,0.0761530094484884
68909,-0.102681437196733
